Model,Accuracy,Precision,Recall,F1,ROC-AUC,Training Time (s),Inference Time (s)
Logistic Regression,0.8239886444286728,0.6981132075471698,0.5935828877005348,0.6416184971098265,0.859970549484616,0.09167055701254867,0.018576083006337285
XGBoost,0.8140525195173882,0.6944444444444444,0.5347593582887701,0.6042296072507553,0.8554418868996875,0.1134452779951971,0.018680005974601954
KNN (K=15),0.7906316536550745,0.6106442577030813,0.5828877005347594,0.5964432284541724,0.8267793019711178,0.05471551901428029,0.03565606501069851
"Decision Tree (shallow, depth=5)",0.7885024840312278,0.6085714285714285,0.56951871657754,0.5883977900552486,0.8410976775426904,0.057440812001004815,0.013464848976582289
Gradient Boosting,0.8076650106458482,0.6832740213523132,0.5133689839572193,0.5862595419847328,0.8533506419695679,0.8853566030156799,0.016303042008075863
KNN (K=5),0.7821149751596878,0.5943661971830986,0.5641711229946524,0.578875171467764,0.7957464672298432,0.051188627985538915,0.09407853201264516
SVM (with scaling),0.8048261178140526,0.6813186813186813,0.49732620320855614,0.5749613601236476,0.8078767211759539,4.744182919996092,0.5749302050098777
Random Forest,0.7927608232789212,0.6518518518518519,0.47058823529411764,0.546583850931677,0.8294388901805783,0.5177453039796092,0.06622200601850636
"Decision Tree (deep, unrestricted)",0.7317246273953159,0.494949494949495,0.5240641711229946,0.509090909090909,0.666262367924772,0.06742746697273105,0.013139012007741258
"Decision Tree (underfit, depth=1)",0.7345635202271115,0.0,0.0,0.0,0.7377496189516649,0.05300659700878896,0.01729243400041014
SVM (without scaling),0.7345635202271115,0.0,0.0,0.0,0.7995220749696453,7.684185531979892,0.6341168560029473
